Bank_ID,Risk_Score,Rank
Bank_104603,0.08220655,932
Bank_63846,0.08219417,933
Bank_82270,0.08206445,934
Bank_45481,0.08195691,935
Bank_113749,0.08193784,936
Bank_59247,0.081929475,937
Bank_27307,0.08190568,938
Bank_31849,0.08187869,939
Bank_136541,0.08184767,940
Bank_22870,0.08162908,941
Bank_63697,0.081613675,942
Bank_77641,0.081440575,943
Bank_132297,0.08141802,944
Bank_54604,0.081379026,945
Bank_45495,0.0813344,946
Bank_109248,0.08131678,947
Bank_63703,0.08108541,948
Bank_95580,0.081004426,949
Bank_86516,0.08075557,950
Bank_9191,0.0806483,951
Bank_63762,0.08063562,952
Bank_91136,0.08060126,953
Bank_59214,0.080601126,954
Bank_0025,0.08050591,955
Bank_63687,0.08048386,956
Bank_72799,0.08047427,957
Bank_0036,0.08024873,958
Bank_104722,0.08020043,959
Bank_31867,0.08015542,960
Bank_127357,0.079963595,961
Bank_90993,0.07987834,962
Bank_123164,0.07941839,963
Bank_22759,0.079338305,964
Bank_47455,0.0793119,965
Bank_113707,0.07922587,966
Bank_54607,0.07902537,967
Bank_113716,0.07892896,968
Bank_95691,0.07883199,969
Bank_100077,0.078783885,970
Bank_4677,0.07878017,971
Bank_18192,0.07867945,972
Bank_40950,0.07865579,973
Bank_100079,0.0786542,974
Bank_81912,0.07864976,975
Bank_54632,0.07863709,976
Bank_4604,0.0786284,977
Bank_109283,0.07854285,978
Bank_114085,0.07838498,979
Bank_86437,0.0783225,980
Bank_31857,0.07828471,981
Bank_45498,0.078282714,982
Bank_123036,0.078228824,983
Bank_18293,0.0781051,984
Bank_18195,0.078096606,985
Bank_50098,0.077990234,986
Bank_72794,0.07791299,987
Bank_95523,0.07790799,988
Bank_91033,0.07779145,989
Bank_86428,0.077740416,990
Bank_40983,0.077669434,991
Bank_13692,0.07762628,992
Bank_31853,0.07760682,993
Bank_113726,0.07755839,994
Bank_4622,0.07735947,995
Bank_9122,0.077308245,996
Bank_36420,0.077300474,997
Bank_127373,0.07722297,998
Bank_131958,0.07714952,999
Bank_118304,0.07703057,1000
Bank_90985,0.076980375,1001
Bank_100061,0.076937094,1002
Bank_100326,0.07691669,1003
Bank_140989,0.07686061,1004
Bank_13657,0.07683252,1005
Bank_4652,0.076786466,1006
Bank_59163,0.07675402,1007
Bank_141019,0.07656479,1008
Bank_18243,0.076563746,1009
Bank_36502,0.07654761,1010
Bank_27313,0.07619314,1011
Bank_86595,0.07615321,1012
Bank_96474,0.07610926,1013
Bank_36384,0.0761062,1014
Bank_13695,0.076022774,1015
Bank_109198,0.07587951,1016
Bank_41019,0.075835146,1017
Bank_31959,0.075797014,1018
Bank_36417,0.07575481,1019
Bank_27392,0.075226136,1020
Bank_54581,0.075156316,1021
Bank_31892,0.075141825,1022
Bank_23092,0.074929126,1023
Bank_0966,0.074835315,1024
Bank_63923,0.07474793,1025
Bank_127432,0.07464795,1026
Bank_18227,0.07460455,1027
Bank_91056,0.07448274,1028
Bank_73096,0.07445431,1029
Bank_72846,0.07441783,1030
Bank_45513,0.07436759,1031
Bank_64214,0.07432314,1032
Bank_63808,0.07427317,1033
Bank_0177,0.07393798,1034
Bank_22913,0.073776886,1035
Bank_104635,0.07377385,1036
Bank_45535,0.0737555,1037
Bank_0026,0.0737334,1038
Bank_91038,0.073675916,1039
Bank_18223,0.073622525,1040
Bank_113748,0.07361372,1041
Bank_36659,0.073604055,1042
Bank_123124,0.0733891,1043
Bank_114025,0.07337697,1044
Bank_90986,0.07327475,1045
Bank_127353,0.073164135,1046
Bank_81903,0.073159695,1047
Bank_118349,0.07312961,1048
Bank_100085,0.0730468,1049
Bank_118281,0.07291857,1050
Bank_40988,0.07290842,1051
Bank_45656,0.07288812,1052
Bank_132189,0.07253374,1053
Bank_68427,0.072444364,1054
Bank_127383,0.07241748,1055
Bank_81942,0.072329015,1056
Bank_109296,0.072209306,1057
Bank_100184,0.07214343,1058
Bank_68223,0.07213408,1059
Bank_86429,0.072129086,1060
Bank_50243,0.07210587,1061
Bank_4620,0.07207358,1062
Bank_81960,0.07204819,1063
Bank_27389,0.072000235,1064
Bank_9450,0.071895204,1065
Bank_100066,0.0718808,1066
Bank_77474,0.07185078,1067
Bank_141030,0.07183924,1068
Bank_86453,0.071808815,1069
Bank_18296,0.07175834,1070
Bank_77452,0.0717244,1071
Bank_50070,0.071714655,1072
Bank_82022,0.0716589,1073
Bank_118431,0.07157269,1074
Bank_113733,0.07150208,1075
Bank_18231,0.07149229,1076
Bank_50058,0.07139997,1077
Bank_118261,0.07138563,1078
Bank_141393,0.07108261,1079
Bank_36402,0.07105495,1080
Bank_77393,0.070936896,1081
Bank_86460,0.07091776,1082
Bank_54706,0.07084556,1083
Bank_4626,0.07081739,1084
Bank_141013,0.07079941,1085
Bank_9353,0.07067157,1086
Bank_27339,0.07063997,1087
Bank_22761,0.070632756,1088
Bank_59298,0.070600204,1089
Bank_18348,0.07049836,1090
Bank_91170,0.070430286,1091
Bank_109242,0.07035784,1092
Bank_63682,0.07024742,1093
Bank_91285,0.070157036,1094
Bank_63724,0.07011332,1095
Bank_136845,0.07006445,1096
Bank_104787,0.07005802,1097
Bank_68245,0.06992834,1098
Bank_141455,0.06983963,1099
Bank_63760,0.06982762,1100
Bank_50158,0.06979743,1101
Bank_40932,0.06975743,1102
Bank_118273,0.069745705,1103
Bank_59157,0.06955253,1104
Bank_50382,0.06944396,1105
Bank_36411,0.06926398,1106
Bank_90991,0.06915015,1107
Bank_131993,0.06909652,1108
Bank_13710,0.0690533,1109
Bank_104738,0.06891561,1110
Bank_36405,0.06882111,1111
Bank_131925,0.06877605,1112
Bank_31861,0.06868285,1113
Bank_68310,0.068575874,1114
Bank_13819,0.06852947,1115
Bank_100117,0.06841355,1116
Bank_95528,0.06825273,1117
Bank_95684,0.06821393,1118
Bank_59138,0.06820578,1119
Bank_109270,0.06815869,1120
Bank_77340,0.06806368,1121
Bank_100089,0.06805536,1122
Bank_95518,0.06802748,1123
Bank_122900,0.068011485,1124
Bank_9121,0.06800166,1125
Bank_50047,0.06783061,1126
Bank_109249,0.06749202,1127
Bank_27305,0.067451194,1128
Bank_50146,0.06740148,1129
Bank_27664,0.06724419,1130
Bank_118271,0.06719603,1131
Bank_13799,0.067194365,1132
Bank_50056,0.06704242,1133
Bank_141044,0.06703754,1134
Bank_113720,0.06691034,1135
Bank_9284,0.06687154,1136
Bank_4649,0.06675671,1137
Bank_86708,0.06663504,1138
Bank_50172,0.06658937,1139
Bank_95525,0.06658274,1140
Bank_95619,0.06637555,1141
Bank_81939,0.06633858,1142
Bank_54602,0.06629026,1143
Bank_113756,0.066214226,1144
Bank_63685,0.06612449,1145
Bank_50094,0.0660946,1146
Bank_104672,0.06606124,1147
Bank_63701,0.06605376,1148
Bank_68250,0.06596755,1149
Bank_81897,0.06592311,1150
Bank_131916,0.06589865,1151
Bank_27640,0.06575891,1152
Bank_59180,0.06565318,1153
Bank_50164,0.065629885,1154
Bank_91926,0.06558912,1155
Bank_86459,0.06548844,1156
Bank_13716,0.06527026,1157
Bank_86445,0.06524526,1158
Bank_54767,0.06514487,1159
Bank_0003,0.065114476,1160
Bank_118264,0.06504555,1161
Bank_127584,0.06495161,1162
Bank_45529,0.06490513,1163
Bank_68268,0.06488231,1164
Bank_54666,0.06485734,1165
Bank_22814,0.06457977,1166
Bank_59144,0.064558715,1167
Bank_100095,0.06454284,1168
Bank_40981,0.06430054,1169
Bank_64048,0.06421833,1170
Bank_104643,0.06414385,1171
Bank_127711,0.06410603,1172
Bank_141157,0.064005114,1173
Bank_113883,0.06397003,1174
Bank_9200,0.06395669,1175
Bank_122809,0.06391818,1176
Bank_31967,0.0638117,1177
Bank_32203,0.063765556,1178
Bank_45558,0.06363663,1179
Bank_54579,0.06362374,1180
Bank_113718,0.06362033,1181
Bank_77328,0.06349686,1182
Bank_136443,0.06342374,1183
Bank_141060,0.06335426,1184
Bank_36410,0.0633382,1185
Bank_59175,0.06318936,1186
Bank_91115,0.06314198,1187
Bank_9514,0.06310968,1188
Bank_50356,0.063095726,1189
Bank_0114,0.063049555,1190
Bank_59154,0.062976405,1191
Bank_9123,0.062972866,1192
Bank_127354,0.06293698,1193
Bank_31860,0.06281731,1194
Bank_86415,0.06267194,1195
Bank_127375,0.06257978,1196
Bank_45519,0.062498875,1197
Bank_131893,0.06249097,1198
Bank_136442,0.062424026,1199
Bank_22801,0.062337436,1200
Bank_113764,0.062324557,1201
Bank_50066,0.06231043,1202
Bank_27349,0.062181696,1203
Bank_72786,0.06212422,1204
Bank_36423,0.062099032,1205
Bank_0017,0.06201415,1206
Bank_9423,0.06189642,1207
Bank_122819,0.061817482,1208
Bank_4823,0.06179225,1209
Bank_68405,0.061781116,1210
Bank_13647,0.06176167,1211
Bank_41001,0.061709985,1212
Bank_109308,0.061704002,1213
Bank_118265,0.061691437,1214
Bank_122951,0.06163596,1215
Bank_95533,0.06163149,1216
Bank_13662,0.061532557,1217
Bank_54615,0.061478525,1218
Bank_13713,0.061457798,1219
Bank_63700,0.061420493,1220
Bank_59149,0.061360188,1221
Bank_63776,0.06109277,1222
Bank_59196,0.061015785,1223
Bank_31914,0.060997505,1224
Bank_77349,0.06094443,1225
Bank_72807,0.060884178,1226
Bank_54577,0.06085146,1227
Bank_141185,0.060825296,1228
Bank_9105,0.060784,1229
Bank_132259,0.060603738,1230
Bank_141092,0.060531817,1231
Bank_22743,0.06048291,1232
Bank_81954,0.060405597,1233
Bank_109194,0.060373984,1234
Bank_81889,0.060294338,1235
Bank_136466,0.060186677,1236
Bank_104646,0.060142502,1237
Bank_36397,0.060103063,1238
Bank_113739,0.060102455,1239
Bank_122845,0.06002243,1240
Bank_77593,0.059963983,1241
Bank_59359,0.05994594,1242
Bank_136506,0.059887476,1243
Bank_13804,0.05979325,1244
Bank_73016,0.059721667,1245
Bank_91252,0.05967515,1246
Bank_40971,0.0596684,1247
Bank_109558,0.05963319,1248
Bank_32188,0.059600238,1249
Bank_18568,0.059590593,1250
Bank_22773,0.059567485,1251
Bank_0020,0.0595447,1252
Bank_86451,0.059500426,1253
Bank_50046,0.05945333,1254
Bank_141091,0.05918543,1255
Bank_122914,0.059104946,1256
Bank_127371,0.05908752,1257
Bank_36514,0.05902239,1258
Bank_45786,0.05900295,1259
Bank_104700,0.05890942,1260
Bank_31837,0.0588566,1261
Bank_59177,0.05885105,1262
Bank_141007,0.05875815,1263
Bank_77417,0.058752935,1264
Bank_91008,0.058735184,1265
Bank_141023,0.05849395,1266
Bank_4549,0.0584646,1267
Bank_73022,0.05838094,1268
Bank_41022,0.05826303,1269
Bank_31869,0.058216497,1270
Bank_18193,0.058130387,1271
Bank_18225,0.058115963,1272
Bank_54825,0.05801334,1273
Bank_72865,0.057998184,1274
Bank_109177,0.057991844,1275
Bank_51343,0.05786676,1276
Bank_136489,0.05776672,1277
Bank_68396,0.05765126,1278
Bank_100105,0.057626173,1279
Bank_77332,0.05762144,1280
Bank_9114,0.057557497,1281
Bank_100069,0.057501793,1282
Bank_40960,0.057451364,1283
Bank_4599,0.05731127,1284
Bank_100214,0.057266533,1285
Bank_131948,0.057093892,1286
Bank_40935,0.057081968,1287
Bank_122822,0.05702383,1288
Bank_13755,0.057014056,1289
Bank_90999,0.056995552,1290
Bank_54699,0.05681362,1291
Bank_127502,0.056798898,1292
Bank_27532,0.056683153,1293
Bank_27315,0.056682505,1294
Bank_100111,0.05665823,1295
Bank_59329,0.056625884,1296
Bank_132359,0.056598917,1297
Bank_109191,0.05651174,1298
Bank_18282,0.056491926,1299
Bank_63702,0.056467313,1300
Bank_72820,0.05642195,1301
Bank_45598,0.056406334,1302
Bank_77418,0.056384154,1303
Bank_118260,0.056316048,1304
Bank_68531,0.056251436,1305
Bank_118266,0.056237467,1306
Bank_2338,0.056170613,1307
Bank_22896,0.05614345,1308
Bank_9109,0.05614049,1309
Bank_22835,0.056042925,1310
Bank_104705,0.056003325,1311
Bank_9240,0.05595234,1312
Bank_72827,0.055844642,1313
Bank_72837,0.05580121,1314
Bank_36559,0.05564809,1315
Bank_54596,0.055640943,1316
Bank_27312,0.05560985,1317
Bank_18449,0.055530243,1318
Bank_81975,0.055442765,1319
Bank_59150,0.055404928,1320
Bank_2011,0.055402216,1321
Bank_54649,0.055382654,1322
Bank_4596,0.055340324,1323
Bank_18291,0.055292197,1324
Bank_86779,0.055274643,1325
Bank_82047,0.05524876,1326
Bank_68547,0.055200294,1327
Bank_127544,0.055198137,1328
Bank_50151,0.055173807,1329
Bank_90965,0.055167798,1330
Bank_4584,0.055166125,1331
Bank_45536,0.055072438,1332
Bank_136453,0.055062562,1333
Bank_86458,0.055049717,1334
Bank_31875,0.055041276,1335
Bank_32802,0.054942947,1336
Bank_0061,0.054930385,1337
Bank_141017,0.054887824,1338
Bank_22915,0.05488078,1339
Bank_81911,0.054659363,1340
Bank_18218,0.05463827,1341
Bank_77427,0.054593842,1342
Bank_137057,0.054587215,1343
Bank_123045,0.05442314,1344
Bank_100134,0.054344345,1345
Bank_59197,0.054284815,1346
Bank_105198,0.05425548,1347
Bank_72788,0.054239523,1348
Bank_36430,0.054225452,1349
Bank_40933,0.054108508,1350
Bank_68433,0.054099694,1351
Bank_88387,0.054082487,1352
Bank_22766,0.05403804,1353
Bank_136907,0.053970315,1354
Bank_100076,0.0538378,1355
Bank_100239,0.053819004,1356
Bank_100081,0.053809937,1357
Bank_68273,0.053776387,1358
Bank_91104,0.053770017,1359
Bank_77336,0.053765662,1360
Bank_4704,0.05374325,1361
Bank_27299,0.05370644,1362
Bank_23000,0.05369886,1363
Bank_141341,0.053621553,1364
Bank_9371,0.053598918,1365
Bank_82189,0.053551346,1366
Bank_136558,0.053484682,1367
Bank_54838,0.05347335,1368
Bank_118287,0.05344935,1369
Bank_9252,0.05344591,1370
Bank_131941,0.05343456,1371
Bank_9107,0.053336486,1372
Bank_32026,0.053316765,1373
Bank_22809,0.053309433,1374
Bank_36408,0.053293206,1375
Bank_45839,0.053275585,1376
Bank_113801,0.053150713,1377
Bank_132206,0.053130105,1378
Bank_50381,0.053110123,1379
Bank_59307,0.0530945,1380
Bank_63750,0.053052865,1381
Bank_141021,0.053018544,1382
Bank_32041,0.052997492,1383
Bank_50101,0.052955538,1384
Bank_45522,0.052846655,1385
Bank_45483,0.05277061,1386
Bank_55845,0.05276934,1387
Bank_4816,0.052728854,1388
Bank_59420,0.052692637,1389
Bank_120223,0.05264936,1390
Bank_104783,0.052588046,1391
Bank_22791,0.052582294,1392
Bank_9127,0.052536022,1393
Bank_91048,0.052344143,1394
Bank_95529,0.0521352,1395
Bank_68517,0.052035093,1396
Bank_68239,0.051996376,1397
Bank_4609,0.05197695,1398
Bank_45504,0.051953457,1399
Bank_81895,0.05192347,1400
Bank_27463,0.05191911,1401
Bank_41068,0.05190263,1402
Bank_18322,0.051850926,1403
Bank_40984,0.05182247,1404
Bank_31937,0.051714297,1405
Bank_136495,0.051710837,1406
Bank_127450,0.051644415,1407
Bank_45599,0.0516048,1408
Bank_45526,0.05153643,1409
Bank_77363,0.05151537,1410
Bank_122835,0.051485866,1411
Bank_86603,0.05144343,1412
Bank_81890,0.051396355,1413
Bank_13767,0.051261563,1414
Bank_122952,0.05111757,1415
Bank_59315,0.051093854,1416
Bank_59260,0.050946966,1417
Bank_41062,0.05094175,1418
Bank_141014,0.050902963,1419
Bank_63947,0.050831173,1420
Bank_68364,0.05082749,1421
Bank_86423,0.050806835,1422
Bank_54654,0.050796423,1423
Bank_0046,0.050740913,1424
Bank_54904,0.050686263,1425
Bank_22793,0.05068048,1426
Bank_41286,0.050660476,1427
Bank_136513,0.050516788,1428
Bank_118335,0.050469413,1429
Bank_104624,0.050306443,1430
Bank_59268,0.050298013,1431
Bank_91160,0.050271742,1432
Bank_41010,0.050241392,1433
Bank_131908,0.050228022,1434
Bank_131996,0.050203726,1435
Bank_109168,0.050187007,1436
Bank_95664,0.05007074,1437
Bank_22755,0.049933426,1438
Bank_45624,0.049915813,1439
Bank_50089,0.04988485,1440
Bank_9365,0.049874365,1441
Bank_13971,0.049832933,1442
Bank_131924,0.049756426,1443
Bank_27321,0.049657166,1444
Bank_86484,0.049613293,1445
Bank_27327,0.049568724,1446
Bank_68356,0.04952518,1447
Bank_22820,0.049491353,1448
Bank_100231,0.04949083,1449
Bank_18443,0.04946019,1450
Bank_136446,0.049331747,1451
Bank_13739,0.049323145,1452
Bank_109230,0.049219497,1453
Bank_109347,0.049211178,1454
Bank_9111,0.04919367,1455
Bank_113731,0.049188867,1456
Bank_122829,0.04905241,1457
Bank_0032,0.048976436,1458
Bank_127405,0.048952773,1459
Bank_132141,0.04894595,1460
Bank_9129,0.048939645,1461
Bank_28248,0.0489062,1462
Bank_63714,0.048864678,1463
Bank_81932,0.048820943,1464
Bank_68231,0.04879955,1465
Bank_136717,0.048776153,1466
Bank_50077,0.048720784,1467
Bank_18198,0.04869605,1468
Bank_95636,0.048678633,1469
Bank_27444,0.048415415,1470
Bank_54732,0.04830979,1471
Bank_109573,0.048012163,1472
Bank_9231,0.048003934,1473
Bank_95555,0.047999438,1474
Bank_37699,0.04799914,1475
Bank_100367,0.047998764,1476
Bank_90971,0.047984615,1477
Bank_77377,0.047958322,1478
Bank_36738,0.047939625,1479
Bank_22841,0.04789219,1480
Bank_59256,0.04783796,1481
Bank_72781,0.04778277,1482
Bank_86682,0.047737624,1483
Bank_37249,0.047703832,1484
Bank_104629,0.047700386,1485
Bank_59135,0.04768834,1486
Bank_101022,0.047621466,1487
Bank_95568,0.047615826,1488
Bank_31966,0.047590725,1489
Bank_22871,0.047517303,1490
Bank_50079,0.04750606,1491
Bank_54781,0.047445,1492
Bank_73112,0.047405563,1493
Bank_131991,0.04736021,1494
Bank_72879,0.04735868,1495
Bank_18253,0.04730948,1496
Bank_0154,0.047262263,1497
Bank_9099,0.047172755,1498
Bank_95596,0.047114376,1499
Bank_50057,0.047075666,1500
Bank_73142,0.04702834,1501
Bank_36474,0.047016475,1502
Bank_77644,0.047010716,1503
Bank_68404,0.046920992,1504
Bank_32071,0.046910293,1505
Bank_131892,0.04685977,1506
Bank_63921,0.046844024,1507
Bank_41259,0.046706762,1508
Bank_9296,0.046689063,1509
Bank_91173,0.046627827,1510
Bank_64026,0.04659386,1511
Bank_122826,0.046539284,1512
Bank_59399,0.04652516,1513
Bank_73038,0.046479613,1514
Bank_59185,0.0464254,1515
Bank_59373,0.046415925,1516
Bank_23017,0.046379626,1517
Bank_9169,0.046334073,1518
Bank_0010,0.0463136,1519
Bank_81882,0.046303347,1520
Bank_77325,0.04622636,1521
Bank_127476,0.04603779,1522
Bank_91007,0.0460158,1523
Bank_54712,0.045952875,1524
Bank_123079,0.04590465,1525
Bank_118352,0.04587,1526
Bank_63683,0.04585541,1527
Bank_18219,0.045821443,1528
Bank_141052,0.045808494,1529
Bank_22741,0.045787886,1530
Bank_9157,0.045782994,1531
Bank_91152,0.04576793,1532
Bank_109582,0.04575915,1533
Bank_27523,0.045743406,1534
Bank_22753,0.045687847,1535
Bank_13699,0.04566129,1536
Bank_127370,0.0456132,1537
Bank_72804,0.04560232,1538
Bank_45584,0.045580156,1539
Bank_72803,0.0455704,1540
Bank_104932,0.045546,1541
Bank_81876,0.045521587,1542
Bank_45570,0.045515984,1543
Bank_13714,0.045444768,1544
Bank_81867,0.04536469,1545
Bank_27298,0.0453529,1546
Bank_141302,0.045330457,1547
Bank_36485,0.045294516,1548
Bank_41209,0.045274913,1549
Bank_86523,0.045231406,1550
Bank_113855,0.045226943,1551
Bank_45531,0.045201503,1552
Bank_68232,0.045168698,1553
Bank_86436,0.045101278,1554
Bank_36436,0.04505843,1555
Bank_109170,0.04505443,1556
Bank_100384,0.04504311,1557
Bank_141054,0.045036368,1558
Bank_95663,0.04498766,1559
Bank_22767,0.04494118,1560
Bank_0353,0.044929396,1561
Bank_50084,0.04491453,1562
Bank_59331,0.044872526,1563
Bank_41474,0.04484407,1564
Bank_82229,0.044736873,1565
Bank_50108,0.04463128,1566
Bank_0213,0.044601522,1567
Bank_55891,0.04459369,1568
Bank_59280,0.044577673,1569
Bank_27314,0.044573072,1570
Bank_63828,0.044500627,1571
Bank_36488,0.044435814,1572
Bank_59127,0.044418693,1573
Bank_95564,0.044392116,1574
Bank_131902,0.044377644,1575
Bank_59193,0.04435087,1576
Bank_54606,0.044332154,1577
Bank_68411,0.044317186,1578
Bank_18773,0.044293612,1579
Bank_77334,0.044284187,1580
Bank_45603,0.04427599,1581
Bank_59143,0.044214956,1582
Bank_118502,0.0441892,1583
Bank_81930,0.044188946,1584
Bank_127422,0.04416585,1585
Bank_40947,0.044142175,1586
Bank_132105,0.044124804,1587
Bank_104652,0.04410399,1588
Bank_81888,0.044067472,1589
Bank_0097,0.04406031,1590
Bank_109200,0.04395595,1591
Bank_59386,0.043950684,1592
Bank_104658,0.043927345,1593
Bank_86514,0.043849215,1594
Bank_63863,0.043819495,1595
Bank_63705,0.04378202,1596
Bank_40965,0.04373098,1597
Bank_72989,0.043668047,1598
Bank_18211,0.043598067,1599
Bank_59254,0.043596055,1600
Bank_90990,0.0435833,1601
Bank_132047,0.043574646,1602
Bank_104651,0.04356323,1603
Bank_13655,0.04353793,1604
Bank_59171,0.04349298,1605
Bank_13652,0.04348159,1606
Bank_36422,0.043480106,1607
Bank_95700,0.043455295,1608
Bank_77371,0.043450445,1609
Bank_0257,0.04344908,1610
Bank_68474,0.043389734,1611
Bank_22900,0.043377608,1612
Bank_77388,0.043371826,1613
Bank_27301,0.043315552,1614
Bank_81880,0.043289594,1615
Bank_45729,0.04327789,1616
Bank_13659,0.04326964,1617
Bank_122803,0.043030165,1618
Bank_136460,0.04302296,1619
Bank_109172,0.042995803,1620
Bank_77362,0.042990126,1621
Bank_109207,0.04294695,1622
Bank_77394,0.04293355,1623
Bank_46022,0.042847186,1624
Bank_127445,0.04280748,1625
Bank_86737,0.04276082,1626
Bank_72819,0.042743463,1627
Bank_32085,0.04273323,1628
Bank_132061,0.042692684,1629
